Order Date,Order ID,Product,Quantity Ordered,Price Each,Purchase Address,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,prediction,error,date
2019-04-25 19:24:00,184486,6,1,99.99,"608 Pine St, New York City, NY 10001",19,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-24 18:21:00,184487,17,1,3.84,"431 Forest St, Atlanta, GA 30301",18,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-25 12:12:00,184500,15,1,2.99,"809 Cedar St, San Francisco, CA 94016",12,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-27 13:02:00,184501,10,1,149.99,"967 11th St, Portland, ME 04101",13,5,2,4,2019,117,27,17,14,4,2019-04-27
2019-04-26 11:15:00,184508,1,1,600.0,"723 Hickory St, Los Angeles, CA 90001",11,4,2,4,2019,116,26,17,1,0,2019-04-26
2019-04-29 12:51:00,184514,17,1,3.84,"829 12th St, Atlanta, GA 30301",12,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-24 12:24:00,184516,5,1,11.95,"368 8th St, Boston, MA 02215",12,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-30 08:44:00,184519,7,1,389.99,"834 Johnson St, Boston, MA 02215",8,1,2,4,2019,120,30,18,7,0,2019-04-30
2019-04-25 01:31:00,184522,15,1,2.99,"509 5th St, Dallas, TX 75001",1,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-30 10:21:00,184525,11,1,11.99,"510 Meadow St, Boston, MA 02215",10,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-30 12:35:00,184528,10,1,149.99,"232 Church St, Dallas, TX 75001",12,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-28 13:09:00,184536,3,1,600.0,"60 10th St, New York City, NY 10001",13,6,2,4,2019,118,28,17,1,2,2019-04-28
2019-04-25 19:27:00,184544,5,1,11.95,"626 South St, Los Angeles, CA 90001",19,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-29 14:35:00,184545,7,1,389.99,"503 Forest St, Los Angeles, CA 90001",14,0,2,4,2019,119,29,18,7,0,2019-04-29
2019-04-30 10:56:00,184547,15,1,2.99,"24 Walnut St, Dallas, TX 75001",10,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-28 00:40:00,184552,15,1,2.99,"379 7th St, Boston, MA 02215",0,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-30 20:25:00,184553,18,1,14.95,"350 10th St, New York City, NY 10001",20,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-24 12:14:00,184554,9,1,379.99,"715 Dogwood St, Los Angeles, CA 90001",12,2,2,4,2019,114,24,17,9,0,2019-04-24
2019-04-27 14:49:00,184556,18,1,14.95,"251 6th St, Los Angeles, CA 90001",14,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-27 14:43:00,184562,2,1,300.0,"519 North St, New York City, NY 10001",14,5,2,4,2019,117,27,17,2,0,2019-04-27
2019-04-28 08:45:00,184563,17,1,3.84,"529 Meadow St, New York City, NY 10001",8,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-29 18:34:00,184567,14,1,150.0,"965 Pine St, Boston, MA 02215",18,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-25 22:18:00,184574,14,1,150.0,"920 Jackson St, San Francisco, CA 94016",22,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-29 09:08:00,184575,14,1,150.0,"619 Jefferson St, Portland, OR 97035",9,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-24 17:48:00,184580,16,1,109.99,"221 Ridge St, San Francisco, CA 94016",17,2,2,4,2019,114,24,17,16,0,2019-04-24
2019-04-24 20:37:00,184581,17,1,3.84,"369 2nd St, New York City, NY 10001",20,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-25 00:57:00,184584,10,1,149.99,"815 Walnut St, Boston, MA 02215",0,3,2,4,2019,115,25,17,14,4,2019-04-25
2019-04-27 19:49:00,184585,15,2,2.99,"314 Sunset St, Boston, MA 02215",19,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-24 20:45:00,184590,9,1,379.99,"421 Elm St, Los Angeles, CA 90001",20,2,2,4,2019,114,24,17,9,0,2019-04-24
2019-04-28 12:41:00,184595,18,1,14.95,"479 7th St, San Francisco, CA 94016",12,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-30 14:29:00,184601,3,1,600.0,"25 Lakeview St, Boston, MA 02215",14,1,2,4,2019,120,30,18,1,2,2019-04-30
2019-04-25 15:58:00,184602,13,1,1700.0,"254 Park St, Austin, TX 73301",15,3,2,4,2019,115,25,17,13,0,2019-04-25
2019-04-29 17:02:00,184604,15,1,2.99,"882 Church St, Boston, MA 02215",17,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-28 16:52:00,184607,10,1,149.99,"119 1st St, New York City, NY 10001",16,6,2,4,2019,118,28,17,14,4,2019-04-28
2019-04-27 21:14:00,184615,9,1,379.99,"573 Center St, San Francisco, CA 94016",21,5,2,4,2019,117,27,17,9,0,2019-04-27
2019-04-28 08:43:00,184622,15,1,2.99,"326 11th St, Dallas, TX 75001",8,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-25 00:27:00,184624,18,1,14.95,"54 Meadow St, San Francisco, CA 94016",0,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-29 11:13:00,184628,5,2,11.95,"843 Madison St, Dallas, TX 75001",11,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-28 22:10:00,184632,9,1,379.99,"329 Washington St, Boston, MA 02215",22,6,2,4,2019,118,28,17,9,0,2019-04-28
2019-04-29 23:28:00,184640,15,1,2.99,"784 Dogwood St, San Francisco, CA 94016",23,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-27 20:41:00,184641,11,1,11.99,"775 8th St, Boston, MA 02215",20,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-30 16:28:00,184647,11,1,11.99,"793 Cherry St, San Francisco, CA 94016",16,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-26 20:07:00,184649,5,1,11.95,"981 Adams St, Portland, ME 04101",20,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-25 09:21:00,184651,13,1,1700.0,"429 Ridge St, Atlanta, GA 30301",9,3,2,4,2019,115,25,17,13,0,2019-04-25
2019-04-28 23:48:00,184653,15,1,2.99,"638 Wilson St, Los Angeles, CA 90001",23,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-26 15:13:00,184654,6,1,99.99,"652 4th St, San Francisco, CA 94016",15,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-25 12:12:00,184656,5,1,11.95,"673 Elm St, New York City, NY 10001",12,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-25 18:05:00,184658,18,1,14.95,"306 1st St, Seattle, WA 98101",18,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-27 11:59:00,184660,17,1,3.84,"363 Jefferson St, San Francisco, CA 94016",11,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-28 14:09:00,184674,1,1,600.0,"228 Dogwood St, New York City, NY 10001",14,6,2,4,2019,118,28,17,1,0,2019-04-28
2019-04-28 15:00:00,184675,14,1,150.0,"382 4th St, Dallas, TX 75001",15,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-24 20:52:00,184676,18,1,14.95,"868 Center St, Boston, MA 02215",20,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-26 10:22:00,184682,18,1,14.95,"212 2nd St, Dallas, TX 75001",10,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-28 17:53:00,184686,17,1,3.84,"681 Cherry St, Portland, OR 97035",17,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-25 12:15:00,184687,15,2,2.99,"363 Dogwood St, San Francisco, CA 94016",12,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-28 20:02:00,184689,5,1,11.95,"895 Maple St, San Francisco, CA 94016",20,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-28 16:58:00,184697,6,1,99.99,"498 Pine St, New York City, NY 10001",16,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-24 18:25:00,184707,10,1,149.99,"887 Spruce St, New York City, NY 10001",18,2,2,4,2019,114,24,17,14,4,2019-04-24
2019-04-30 11:09:00,184708,17,1,3.84,"146 Dogwood St, Los Angeles, CA 90001",11,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-30 00:28:00,184711,7,1,389.99,"124 Willow St, San Francisco, CA 94016",0,1,2,4,2019,120,30,18,7,0,2019-04-30
2019-04-25 12:50:00,184714,6,1,99.99,"46 9th St, San Francisco, CA 94016",12,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-28 19:56:00,184721,18,1,14.95,"520 Center St, San Francisco, CA 94016",19,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-24 15:49:00,184743,14,1,150.0,"80 Lake St, Los Angeles, CA 90001",15,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-26 09:23:00,184744,18,1,14.95,"343 Adams St, Los Angeles, CA 90001",9,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-30 09:43:00,184755,18,1,14.95,"486 Lincoln St, San Francisco, CA 94016",9,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-26 20:07:00,184768,11,1,11.99,"979 Hill St, San Francisco, CA 94016",20,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-26 11:40:00,184773,9,1,379.99,"364 Hickory St, San Francisco, CA 94016",11,4,2,4,2019,116,26,17,9,0,2019-04-26
2019-04-30 19:58:00,184785,13,1,1700.0,"552 Hickory St, San Francisco, CA 94016",19,1,2,4,2019,120,30,18,13,0,2019-04-30
2019-04-26 21:23:00,184789,6,1,99.99,"393 1st St, Dallas, TX 75001",21,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-25 21:04:00,184792,2,1,300.0,"76 10th St, Portland, OR 97035",21,3,2,4,2019,115,25,17,2,0,2019-04-25
2019-04-26 10:02:00,184793,18,1,14.95,"639 14th St, Los Angeles, CA 90001",10,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-26 19:14:00,184798,11,1,11.99,"718 Willow St, Dallas, TX 75001",19,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-27 09:44:00,184801,15,1,2.99,"69 Cherry St, Austin, TX 73301",9,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-30 07:17:00,184805,15,2,2.99,"994 North St, New York City, NY 10001",7,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-26 06:09:00,184813,5,1,11.95,"216 Chestnut St, Atlanta, GA 30301",6,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-26 06:09:00,184813,17,1,3.84,"216 Chestnut St, Atlanta, GA 30301",6,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-30 13:01:00,184817,18,1,14.95,"283 Cherry St, Dallas, TX 75001",13,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-29 12:56:00,184818,17,1,3.84,"555 Pine St, Atlanta, GA 30301",12,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-27 12:14:00,184821,14,1,150.0,"575 Jefferson St, San Francisco, CA 94016",12,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-27 22:20:00,184822,5,1,11.95,"446 Spruce St, Boston, MA 02215",22,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-30 13:57:00,184825,15,1,2.99,"212 Lakeview St, Seattle, WA 98101",13,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-25 12:15:00,184831,18,2,14.95,"693 14th St, San Francisco, CA 94016",12,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-29 18:30:00,184843,8,1,700.0,"415 2nd St, Los Angeles, CA 90001",18,0,2,4,2019,119,29,18,8,0,2019-04-29
2019-04-28 11:15:00,184856,7,1,389.99,"163 Cherry St, Los Angeles, CA 90001",11,6,2,4,2019,118,28,17,7,0,2019-04-28
2019-04-26 10:33:00,184859,8,1,700.0,"92 Jackson St, Boston, MA 02215",10,4,2,4,2019,116,26,17,8,0,2019-04-26
2019-04-27 13:15:00,184860,17,1,3.84,"789 Lincoln St, New York City, NY 10001",13,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-26 15:32:00,184862,14,1,150.0,"791 6th St, Seattle, WA 98101",15,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-26 15:32:00,184862,18,1,14.95,"791 6th St, Seattle, WA 98101",15,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-25 16:21:00,184863,10,1,149.99,"683 Highland St, Dallas, TX 75001",16,3,2,4,2019,115,25,17,14,4,2019-04-25
2019-04-24 18:57:00,184867,14,1,150.0,"522 River St, Los Angeles, CA 90001",18,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-26 04:13:00,184868,10,1,149.99,"72 Dogwood St, Los Angeles, CA 90001",4,4,2,4,2019,116,26,17,14,4,2019-04-26
2019-04-27 03:33:00,184873,16,1,109.99,"996 11th St, Austin, TX 73301",3,5,2,4,2019,117,27,17,16,0,2019-04-27
2019-04-27 20:07:00,184875,15,1,2.99,"462 Dogwood St, Atlanta, GA 30301",20,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-26 19:28:00,184895,18,1,14.95,"483 13th St, Seattle, WA 98101",19,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-26 08:49:00,184905,5,1,11.95,"4 Lakeview St, San Francisco, CA 94016",8,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-27 18:53:00,184906,11,1,11.99,"878 Pine St, Seattle, WA 98101",18,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-29 19:35:00,184923,8,1,700.0,"426 5th St, Atlanta, GA 30301",19,0,2,4,2019,119,29,18,8,0,2019-04-29
2019-04-29 09:20:00,184932,14,1,150.0,"965 River St, San Francisco, CA 94016",9,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-27 17:15:00,184934,2,1,300.0,"989 7th St, San Francisco, CA 94016",17,5,2,4,2019,117,27,17,2,0,2019-04-27
2019-04-29 13:40:00,184937,6,1,99.99,"220 Adams St, New York City, NY 10001",13,0,2,4,2019,119,29,18,6,0,2019-04-29
2019-04-24 00:24:00,184939,1,1,600.0,"476 2nd St, New York City, NY 10001",0,2,2,4,2019,114,24,17,1,0,2019-04-24
2019-04-24 00:24:00,184939,5,1,11.95,"476 2nd St, New York City, NY 10001",0,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-29 20:17:00,184940,10,1,149.99,"999 4th St, Portland, OR 97035",20,0,2,4,2019,119,29,18,14,4,2019-04-29
2019-04-24 05:41:00,184945,1,1,600.0,"57 Highland St, New York City, NY 10001",5,2,2,4,2019,114,24,17,1,0,2019-04-24
2019-04-29 09:47:00,184947,7,1,389.99,"553 West St, San Francisco, CA 94016",9,0,2,4,2019,119,29,18,7,0,2019-04-29
2019-04-30 13:39:00,184948,5,1,11.95,"222 2nd St, Seattle, WA 98101",13,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-26 12:48:00,184953,1,1,600.0,"702 River St, Austin, TX 73301",12,4,2,4,2019,116,26,17,1,0,2019-04-26
2019-04-28 18:06:00,184954,11,1,11.99,"358 Highland St, Dallas, TX 75001",18,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-24 12:11:00,184961,7,1,389.99,"662 Highland St, Los Angeles, CA 90001",12,2,2,4,2019,114,24,17,7,0,2019-04-24
2019-04-30 01:30:00,184965,13,1,1700.0,"757 6th St, Austin, TX 73301",1,1,2,4,2019,120,30,18,13,0,2019-04-30
2019-04-24 17:38:00,184978,5,1,11.95,"769 12th St, Los Angeles, CA 90001",17,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-29 11:56:00,184981,8,1,700.0,"662 Washington St, New York City, NY 10001",11,0,2,4,2019,119,29,18,8,0,2019-04-29
2019-04-27 10:01:00,184982,8,1,700.0,"517 1st St, Boston, MA 02215",10,5,2,4,2019,117,27,17,8,0,2019-04-27
2019-04-26 20:48:00,184985,18,1,14.95,"706 Lincoln St, New York City, NY 10001",20,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-26 09:51:00,184988,18,1,14.95,"120 9th St, San Francisco, CA 94016",9,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-26 11:57:00,184989,14,1,150.0,"819 5th St, Atlanta, GA 30301",11,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-29 13:26:00,184996,16,1,109.99,"516 8th St, San Francisco, CA 94016",13,0,2,4,2019,119,29,18,16,0,2019-04-29
2019-04-26 23:08:00,184999,14,1,150.0,"200 Ridge St, Los Angeles, CA 90001",23,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-30 19:51:00,185006,18,1,14.95,"704 Maple St, Los Angeles, CA 90001",19,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-28 20:11:00,185010,14,1,150.0,"538 Ridge St, San Francisco, CA 94016",20,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-29 10:10:00,185013,7,1,389.99,"546 1st St, Seattle, WA 98101",10,0,2,4,2019,119,29,18,7,0,2019-04-29
2019-04-29 10:54:00,185017,10,1,149.99,"882 Park St, Los Angeles, CA 90001",10,0,2,4,2019,119,29,18,14,4,2019-04-29
2019-04-30 00:38:00,185024,18,1,14.95,"452 Jefferson St, San Francisco, CA 94016",0,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-25 19:20:00,185027,13,1,1700.0,"141 Washington St, Los Angeles, CA 90001",19,3,2,4,2019,115,25,17,13,0,2019-04-25
2019-04-27 10:18:00,185035,15,1,2.99,"647 West St, Seattle, WA 98101",10,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-25 08:10:00,185038,15,1,2.99,"299 Forest St, Boston, MA 02215",8,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-27 20:23:00,185039,15,2,2.99,"509 7th St, Los Angeles, CA 90001",20,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-26 17:41:00,185042,10,1,149.99,"965 Cedar St, Boston, MA 02215",17,4,2,4,2019,116,26,17,14,4,2019-04-26
2019-04-27 22:00:00,185043,14,1,150.0,"866 Pine St, Dallas, TX 75001",22,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-30 10:40:00,185047,6,1,99.99,"864 10th St, Los Angeles, CA 90001",10,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-24 20:10:00,185049,17,2,3.84,"601 River St, San Francisco, CA 94016",20,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-27 16:24:00,185051,14,1,150.0,"64 Hickory St, Dallas, TX 75001",16,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-24 21:51:00,185052,1,1,600.0,"33 Lincoln St, Seattle, WA 98101",21,2,2,4,2019,114,24,17,1,0,2019-04-24
2019-04-24 21:51:00,185052,5,1,11.95,"33 Lincoln St, Seattle, WA 98101",21,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-24 21:51:00,185052,11,1,11.99,"33 Lincoln St, Seattle, WA 98101",21,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-30 17:27:00,185053,18,1,14.95,"167 Highland St, Boston, MA 02215",17,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-24 23:39:00,185072,6,1,99.99,"977 Main St, Boston, MA 02215",23,2,2,4,2019,114,24,17,6,0,2019-04-24
2019-04-26 10:14:00,185086,11,1,11.99,"172 Jefferson St, Austin, TX 73301",10,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-30 06:31:00,185088,11,1,11.99,"666 Wilson St, Los Angeles, CA 90001",6,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-27 10:26:00,185092,17,1,3.84,"59 North St, New York City, NY 10001",10,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-28 22:21:00,185095,18,1,14.95,"933 5th St, New York City, NY 10001",22,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-30 13:16:00,185100,8,1,700.0,"533 Washington St, San Francisco, CA 94016",13,1,2,4,2019,120,30,18,8,0,2019-04-30
2019-04-30 00:26:00,185105,10,1,149.99,"941 Washington St, Atlanta, GA 30301",0,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-27 15:59:00,185107,15,1,2.99,"595 Jackson St, Los Angeles, CA 90001",15,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-25 20:51:00,185111,0,1,400.0,"179 Elm St, San Francisco, CA 94016",20,3,2,4,2019,115,25,17,0,0,2019-04-25
2019-04-25 20:51:00,185111,5,1,11.95,"179 Elm St, San Francisco, CA 94016",20,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-28 07:52:00,185113,15,2,2.99,"608 11th St, Austin, TX 73301",7,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-27 14:39:00,185115,18,2,14.95,"700 14th St, Atlanta, GA 30301",14,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-28 16:08:00,185117,5,1,11.95,"718 Main St, New York City, NY 10001",16,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-28 12:29:00,185120,13,1,1700.0,"731 Spruce St, San Francisco, CA 94016",12,6,2,4,2019,118,28,17,13,0,2019-04-28
2019-04-29 11:21:00,185122,15,1,2.99,"731 Dogwood St, New York City, NY 10001",11,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-24 15:00:00,185123,4,1,999.99,"717 Elm St, San Francisco, CA 94016",15,2,2,4,2019,114,24,17,4,0,2019-04-24
2019-04-27 13:09:00,185128,18,1,14.95,"455 4th St, San Francisco, CA 94016",13,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-27 01:21:00,185133,5,1,11.95,"685 Washington St, Dallas, TX 75001",1,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-26 16:44:00,185134,6,1,99.99,"801 Adams St, San Francisco, CA 94016",16,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-28 16:38:00,185137,14,1,150.0,"417 Johnson St, Los Angeles, CA 90001",16,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-28 04:16:00,185141,11,1,11.99,"135 Pine St, Dallas, TX 75001",4,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-24 13:15:00,185145,18,1,14.95,"679 Hill St, Los Angeles, CA 90001",13,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-25 14:29:00,185146,11,1,11.99,"478 13th St, Dallas, TX 75001",14,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-25 09:20:00,185149,17,1,3.84,"166 6th St, San Francisco, CA 94016",9,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-29 13:40:00,185151,17,1,3.84,"182 Ridge St, Portland, OR 97035",13,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-28 09:45:00,185154,15,1,2.99,"612 Hickory St, Boston, MA 02215",9,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-27 10:01:00,185158,6,1,99.99,"266 Jefferson St, Dallas, TX 75001",10,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-28 18:44:00,185163,14,1,150.0,"376 Cedar St, Portland, OR 97035",18,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-26 08:12:00,185168,0,1,400.0,"151 Jackson St, San Francisco, CA 94016",8,4,2,4,2019,116,26,17,0,0,2019-04-26
2019-04-25 15:27:00,185176,15,2,2.99,"213 12th St, New York City, NY 10001",15,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-26 17:15:00,185179,14,1,150.0,"982 Main St, New York City, NY 10001",17,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-29 08:06:00,185185,4,1,999.99,"485 Johnson St, Portland, ME 04101",8,0,2,4,2019,119,29,18,4,0,2019-04-29
2019-04-25 16:40:00,185186,5,1,11.95,"742 Highland St, San Francisco, CA 94016",16,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-29 15:12:00,185188,6,1,99.99,"678 5th St, Los Angeles, CA 90001",15,0,2,4,2019,119,29,18,6,0,2019-04-29
2019-04-28 14:47:00,185189,6,1,99.99,"783 Washington St, Los Angeles, CA 90001",14,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-28 10:11:00,185191,14,1,150.0,"991 Spruce St, New York City, NY 10001",10,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-30 10:05:00,185194,11,1,11.99,"605 Jackson St, New York City, NY 10001",10,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-28 11:56:00,185195,6,1,99.99,"694 13th St, San Francisco, CA 94016",11,6,2,4,2019,118,28,17,6,0,2019-04-28
2019-04-27 18:37:00,185196,15,1,2.99,"665 Willow St, Austin, TX 73301",18,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-26 19:54:00,185199,17,1,3.84,"929 Main St, Los Angeles, CA 90001",19,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-26 22:27:00,185202,15,2,2.99,"908 Elm St, Seattle, WA 98101",22,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-24 23:34:00,185207,10,1,149.99,"608 Center St, Atlanta, GA 30301",23,2,2,4,2019,114,24,17,14,4,2019-04-24
2019-04-24 09:24:00,185217,5,1,11.95,"19 Hill St, Dallas, TX 75001",9,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-30 13:53:00,185219,10,1,149.99,"106 4th St, Boston, MA 02215",13,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-29 05:39:00,185221,17,4,3.84,"74 Center St, New York City, NY 10001",5,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-26 09:35:00,185230,10,1,149.99,"695 11th St, Portland, ME 04101",9,4,2,4,2019,116,26,17,14,4,2019-04-26
2019-04-27 14:23:00,185235,16,1,109.99,"612 Cedar St, Austin, TX 73301",14,5,2,4,2019,117,27,17,16,0,2019-04-27
2019-04-26 11:58:00,185238,18,1,14.95,"547 Hill St, Atlanta, GA 30301",11,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-27 14:48:00,185246,2,1,300.0,"893 6th St, Atlanta, GA 30301",14,5,2,4,2019,117,27,17,2,0,2019-04-27
2019-04-30 21:06:00,185250,5,1,11.95,"524 4th St, Boston, MA 02215",21,1,2,4,2019,120,30,18,5,0,2019-04-30
2019-04-25 14:31:00,185251,13,1,1700.0,"22 Willow St, San Francisco, CA 94016",14,3,2,4,2019,115,25,17,13,0,2019-04-25
2019-04-25 15:20:00,185256,6,1,99.99,"281 South St, San Francisco, CA 94016",15,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-29 22:11:00,185261,11,1,11.99,"947 West St, New York City, NY 10001",22,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-26 17:10:00,185281,11,1,11.99,"248 12th St, Austin, TX 73301",17,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-27 12:27:00,185284,14,1,150.0,"359 14th St, Los Angeles, CA 90001",12,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-24 00:01:00,185292,5,2,11.95,"958 Wilson St, New York City, NY 10001",0,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-28 10:10:00,185294,17,2,3.84,"337 14th St, Atlanta, GA 30301",10,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-24 12:00:00,185296,15,1,2.99,"452 Johnson St, Los Angeles, CA 90001",12,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-28 08:14:00,185305,11,1,11.99,"668 Willow St, Atlanta, GA 30301",8,6,2,4,2019,118,28,17,11,0,2019-04-28
